72900,1372
72900,10808
249930,10652
187806,62274
187806,59396
165786,35846
214506,1372
214506,10808
167316,56696
167316,35732
184674,63538
184674,50718
184674,33886
184674,30500
210678,10652
185067,50718
185067,30500
154473,50718
185067,63538
154473,63538
154473,30500
185067,33886
154473,33886
208053,35846
165126,62860
253098,62860
253098,49888
165126,62944
253098,62944
165126,49888
229536,124
165684,49888
165684,62860
165684,62944
210114,10652
192942,63186
213114,124
247956,49888
247956,62860
247956,62944
222204,124
211476,35846
154167,16358
252081,10652
211533,63186
204228,50274
128604,54096
164064,124
220269,59394
206988,62944
250275,49888
206988,62860
206988,49888
250275,62860
250275,62944
163251,62944
163251,49888
163251,62860
223728,62944
223728,62860
223728,49888
166356,35846
221526,35846
210690,35846
208899,62860
208899,62944
208899,49888
186987,35846
206427,1372
206427,10808
224841,10652
66879,62860
66879,49888
66879,62944
154098,49888
154098,62944
154098,62860
234030,62274
234030,59396
211965,59396
211965,62274
206364,54096
209622,33534
181101,54096
200964,62860
200964,62944
200964,49888
199242,124
234120,10652
157767,35846
183366,62074
188700,63186
197529,49888
197529,62860
197529,62944
162792,124
212301,10652
64218,124
206856,35846
183105,33534
154740,35846
245154,35846
230604,124
224841,62944
224841,49888
224841,62860
184509,62944
184509,62860
184509,49888
225480,1372
225480,10808
188700,62944
188700,62860
188700,49888
211413,10652
163578,54096
221247,63186
250947,62274
250947,59396
247956,16358
209154,10808
209154,1372
187659,54096
242439,124
230073,59396
230073,62274
221247,16358
209799,50274
216981,10808
216981,1372
206940,59394
242130,51316
178458,1372
178458,10808
250434,62860
250434,62944
250434,49888
72561,62944
72561,49888
72561,62860
236775,49888
236775,62944
236775,62860
235932,1372
235932,10808
210840,10808
210840,1372
206346,10652
248205,54096
206811,10652
207144,10652
206406,10652
206784,10652
163101,54096
225501,63186
167316,1372
167316,10808
216822,54096
187806,35846
184104,35846
176403,53386
212220,53386
238611,124
203073,124
203082,124
224211,124
160029,1372
160029,10808
178458,50274
194883,62274
194883,59396
217380,49888
203259,49888
203259,62860
203259,62944
217380,62860
217380,62944
202638,63186
167652,124
183366,124
224931,35846
197529,33534
249687,1372
249687,10808
239577,10652
186882,56696
186882,35732
183492,50274
225501,36720
248796,59822
248796,1304
213885,54096
184509,50274
186987,124
212775,35846
164064,16358
225501,50720
207330,62944
207330,62860
207330,49888
204795,62274
204795,59396
203724,59396
203724,62274
164007,35846
188685,35846
206364,35846
154881,50274
178068,49888
178068,62944
178068,62860
204780,10808
204780,1372
206448,54096
177903,62860
177903,49888
177903,62944
211812,35846
206850,63186
211989,62860
211989,49888
211989,62944
203727,49888
203727,62860
203727,62944
253557,59396
253557,62274
61692,63186
62817,35846
187962,49888
187962,62944
187962,62860
155055,35846
236775,1372
236775,10808
230010,33534
208488,10808
208488,1372
128538,16358
171702,63186
206412,54096
206514,54096
206496,54096
158766,54096
248205,124
208794,10808
208812,1372
208794,1372
208812,10808
161526,10808
161526,1372
212448,124
211524,62274
211524,59396
244680,50274
210000,16358
251619,124
242442,124
225393,124
212748,124
128538,50274
211632,49888
211632,62860
211632,62944
204243,16358
248178,62860
248178,62944
248178,49888
166356,54096
154881,54096
224931,16358
166128,16358
211533,1372
211533,10808
206433,54096
206349,54096
183213,10808
183213,1372
162603,10808
162603,1372
187734,62860
187734,62944
188730,49888
188730,62860
188730,62944
154011,49888
154011,62860
154011,62944
187734,49888
253506,33534
249216,33534
251493,33534
238293,35846
198855,35846
240912,49888
240912,62860
240912,62944
225501,48298
223104,54096
204243,50274
154803,50274
242610,16358
203460,10808
203460,1372
234120,35846
173667,35846
188331,35846
204243,62860
204243,49888
204243,62944
25749,59394
250362,63186
211524,16358
210234,62274
210234,59396
153312,62944
153312,62860
153312,49888
224169,35846
192942,10652
65640,35846
223728,1372
223728,10808
77484,50274
245154,16358
198855,124
197529,124
198873,50274
244680,124
206376,16358
183105,50720
204411,54096
196722,124
203268,124
222669,10652
207927,16358
159831,16358
204144,10808
204144,1372
232035,50274
165744,62860
210876,62944
210876,62860
210876,49888
165744,62944
165744,49888
223728,35732
223728,56696
242130,54096
198855,16358
210234,16358
206940,16358
249513,1372
249513,10808
212775,124
223104,124
157224,62860
157224,62944
157224,49888
164337,1372
164337,10808
128334,50274
167652,16358
220728,54096
222669,57804
226662,56696
226662,35732
248796,10652
235335,35846
251967,59396
251967,62274
154770,54096
207927,35846
198981,54096
72900,35846
248205,16358
183366,35732
183366,56696
64218,54096
65640,16358
165726,33534
230604,62944
230604,49888
230604,62860
217002,10652
244158,49888
244158,62860
244158,62944
154167,50274
163578,50274
72930,63186
227670,124
204762,124
203133,124
154827,50274
186987,16358
219231,10808
219231,1372
208758,10808
208758,1372
213114,10652
188331,62274
188331,59396
177903,50274
242610,124
206427,124
186378,62860
186378,49888
186378,62944
65640,124
198855,62860
198855,62944
198855,49888
189045,35846
198981,35846
249486,124
253506,54096
249216,54096
251493,54096
187875,50274
246618,10808
242412,10808
242412,1372
246618,1372
157185,35846
204243,35846
154551,49888
246804,62860
246804,49888
209880,62860
209880,62944
209880,49888
246804,62944
154551,62944
154551,62860
183366,63186
175809,63186
223968,54096
211812,16358
245976,124
224841,10808
224841,1372
208341,59396
203796,62274
203796,59396
208341,62274
198279,124
240939,11262
72930,50720
224841,124
96444,33534
250020,33534
252081,59396
252081,62274
207264,56696
207264,35732
206427,10652
206427,54096
203796,33534
208341,33534
187221,50274
242610,50274
225276,49888
225276,62944
225276,62860
206448,33534
163578,124
191247,62860
191247,49888
191247,62944
225012,16358
165750,124
88821,124
210840,62860
210840,49888
235932,62860
235932,49888
210840,62944
235932,62944
225699,10808
225699,1372
204411,50274
183366,16358
242856,63186
203700,63186
128604,62944
128604,49888
128604,62860
206346,35846
184104,124
247983,124
243546,124
230028,10652
206514,10652
206496,10652
206412,10652
158766,10652
250434,35846
212448,10652
61344,59394
194883,50720
128604,35846
153048,35846
77484,54096
209073,10808
209073,1372
25743,124
183576,49888
183576,62860
183576,62944
221526,1372
210690,1372
221526,10808
210690,10808
162603,10652
203460,124
175293,124
155388,63186
242232,10652
206955,10652
238827,10652
251967,16358
224931,54096
235458,54096
223104,16358
206433,33534
206349,33534
209154,10652
207264,54096
232068,54096
182292,124
164661,10808
164661,1372
221526,50274
210690,50274
216822,33534
154803,16358
128526,59394
206448,10652
250434,10808
250434,1372
198981,50720
165726,1372
165726,10808
232404,10652
251619,49888
251619,62860
242442,62944
212748,62860
242442,49888
225393,62944
212748,49888
225393,49888
242442,62860
225393,62860
212748,62944
251619,62944
204375,63186
222669,59394
216822,59396
216822,62274
220728,35846
217293,62860
217293,49888
72918,62944
72918,62860
217293,62944
72918,49888
154803,54096
235458,124
224931,124
250275,33534
206988,33534
250782,62860
250782,49888
250782,62944
203829,124
153084,62944
153084,62860
153084,49888
210954,50274
128538,63186
221526,10652
210690,10652
187806,50720
242130,11262
203295,10652
201564,10652
250020,124
96444,124
227238,124
60864,62944
60864,49888
60864,62860
175293,35846
211965,50274
234030,50274
223968,16358
154770,124
160029,35846
210000,35846
212442,124
230178,54096
212442,10652
204411,124
222204,54096
206349,10652
206433,10652
175293,16358
229536,59396
229536,62274
165126,1372
253098,1372
165126,10808
253098,10808
209622,63186
253557,63186
211140,63186
62337,63186
211476,54096
164064,54096
232404,54096
248205,50274
245976,35846
208536,10652
183672,50274
72117,59394
247260,62074
222750,62944
222750,62860
222750,49888
203790,59396
203790,62274
190113,63186
184698,35846
227238,33534
203178,54096
240939,50274
232029,124
203790,33534
166356,16358
206346,57804
238218,50274
215112,35846
173667,16358
205815,49888
205815,62860
205815,62944
219522,33534
154068,35846
153048,62860
153048,49888
153048,62944
154560,49888
154560,62944
154560,62860
154098,54096
201798,124
206850,10652
188787,62274
188787,59396
209073,124
164457,124
164007,124
249486,49888
249486,62860
249486,62944
247956,35846
251967,59394
206940,33534
198279,50274
206847,54096
206847,63186
241389,124
61824,124
64959,54096
154827,35846
243546,10652
247983,10652
189045,50274
72561,124
225276,35846
206439,63186
232404,124
201564,10808
201564,1372
203295,10808
203295,1372
206346,63186
217494,124
206868,16358
163251,35846
64959,62274
64959,59396
226662,16358
248202,54290
210000,49888
210000,62860
210000,62944
128526,50720
226662,35846
235458,16358
60864,54096
199242,50720
72045,50720
204795,10808
203724,10808
204795,1372
203724,1372
230178,124
68676,62944
68676,62860
68676,49888
209793,56696
209793,35732
230028,124
246618,50274
242412,50274
225480,124
248202,36720
228948,16358
203796,1372
208341,1372
203790,10808
203790,1372
208341,10808
203796,10808
154770,50274
157767,54096
211413,10808
211413,1372
247632,16358
222906,54096
163251,124
190152,16358
156063,50274
250977,62944
250977,49888
250977,62860
154803,62860
154803,62944
154803,49888
166128,54096
206847,124
202638,10808
202638,1372
224211,50720
211812,124
212442,59394
227310,10808
227310,1372
206448,124
225012,1372
225012,10808
232404,33534
207927,50274
155055,50274
232029,16358
172587,62860
172587,62944
176643,62860
176643,62944
172587,49888
176643,49888
187221,62860
187221,62944
187221,49888
211524,50720
183672,62944
183672,62860
183672,49888
72108,62944
72108,62860
72108,49888
238827,124
206955,124
242232,124
236226,16358
209622,54096
230028,33534
206346,124
157185,124
206811,16358
206784,16358
206406,16358
207144,16358
183492,16358
234120,49888
234120,62860
234120,62944
167652,35846
187221,16358
154551,124
209880,124
246804,124
235932,33534
210840,33534
206850,16358
250362,10808
250362,1372
245154,124
211524,59394
183366,50274
238263,35846
249294,35846
154740,62860
154740,62944
154740,49888
163251,16358
235458,35846
188787,35846
176403,50720
212220,50720
88821,49888
88821,62944
165750,49888
165750,62860
165750,62944
88821,62860
232035,59396
232035,62274
192771,10652
210846,10652
59703,10652
205122,10652
229521,10652
223554,10652
199860,10652
251085,10652
203889,10652
206496,124
206412,124
206514,124
158766,124
165726,56696
165726,35732
206376,50720
249486,10652
206433,124
206349,124
187224,49888
187224,62860
187224,62944
241389,62944
241389,49888
241389,62860
243408,124
213114,16358
203274,124
197034,124
211476,50720
206988,54096
250275,54096
210234,50720
246339,10652
129204,10652
208566,10652
186378,54096
183105,32496
166437,54096
211413,35846
187659,50720
249486,16358
229536,35846
203460,63186
222204,35846
159831,35846
247632,35846
128538,1304
128538,59822
213513,33534
192942,16358
208092,10652
248250,63186
203454,63186
203277,63186
248013,63186
250947,35846
154560,124
210234,59394
246618,10652
242412,10652
242130,50274
229536,50720
165684,63186
210876,63186
165744,63186
198855,50274
206952,11262
164457,50274
206784,124
206406,124
207144,124
206811,124
247548,49888
247548,62944
247548,62860
210678,35846
213885,56696
213885,35732
252081,16358
241824,35846
241389,35846
213885,50274
211947,10652
212301,33534
212430,62860
212430,49888
212430,62944
210000,124
225501,59394
176643,35846
172587,35846
176577,54096
221526,59396
210690,62274
221526,62274
210690,59396
220728,10808
220728,1372
220728,10652
214998,63186
212283,50274
242610,10652
226623,62860
226623,62944
226623,49888
211812,62860
211812,62944
211812,49888
224631,50274
210627,54096
153048,50274
203796,54096
208341,54096
203790,54096
208209,10808
208209,1372
192618,63186
251967,50720
224631,124
230028,50720
251967,33534
192159,33534
184674,16358
207222,50720
154770,16358
128538,124
220269,57804
249513,50274
212232,33534
227292,50720
181101,35846
206406,33534
206784,33534
206811,33534
207144,33534
198873,124
208872,10808
208872,1372
211524,33534
153048,54096
224631,54096
178458,124
230178,16358
68496,1372
68496,10808
203142,124
186882,1372
186882,10808
222906,62274
222906,59396
72045,16358
247260,1304
247260,59822
164457,54096
153792,16358
203316,35846
206376,59396
206376,62274
208209,62944
208209,62860
208209,49888
251619,16358
225393,16358
242442,16358
212748,16358
153792,54096
249687,49888
249687,62860
249687,62944
228948,124
230010,63186
250977,16358
204243,54096
153999,62944
153999,49888
153999,62860
192942,33534
229536,16358
210234,33534
227292,124
154770,35846
153402,62860
153402,62944
153402,49888
154551,30500
154551,33886
154551,63538
154551,50718
209880,30500
246804,33886
209880,50718
246804,30500
246804,50718
246804,63538
209880,33886
209880,63538
210114,62860
210114,49888
210114,62944
207264,63186
176577,49888
176577,62944
176577,62860
191226,62860
191226,62944
191226,49888
196845,63186
166128,50274
234156,1372
234156,10808
153792,35846
198873,50720
64959,50720
212442,57804
210000,50274
248205,35846
205812,35846
208899,10652
212232,54096
172419,63186
166437,124
209880,54096
246804,54096
154551,54096
96444,1372
96444,10808
227238,1372
227238,10808
250020,1372
250020,10808
192942,124
208566,35846
129204,35846
246339,35846
241389,16358
215112,57804
245154,62944
245154,62860
245154,49888
253557,59394
231909,62860
231909,49888
231909,62944
206439,16358
204243,124
212448,57804
129135,54096
238218,50720
187386,54096
161526,62860
161526,62944
161526,49888
216981,62944
216981,49888
216981,62860
128526,54290
251631,10652
212442,63186
206856,62944
206856,49888
206856,62860
199242,16358
208536,1372
208536,10808
224841,54096
61824,50720
162792,54096
248202,50720
235932,124
210840,124
72561,54096
183213,62274
183213,59396
186882,10652
251619,10652
242442,10652
212748,10652
225393,10652
242439,49888
242439,62944
242439,62860
247974,62944
247974,62860
247974,49888
183492,50720
154803,35846
242610,63186
177474,124
183213,50720
235932,10652
210840,10652
234156,35846
232614,62944
232614,62860
232614,49888
238827,33534
206955,33534
242232,33534
248550,33534
206667,63186
205122,35846
223554,35846
229521,35846
251085,35846
203889,35846
210846,35846
192771,35846
59703,35846
199860,35846
192159,124
64959,124
213885,34092
213885,56714
187659,35846
224211,16358
248202,53386
154476,50274
177474,35846
184509,16358
230073,50720
173613,10808
173613,1372
209796,59396
209796,62274
182565,57804
243390,35846
210978,63186
247956,54096
186990,35846
167652,54096
167316,49888
167316,62860
167316,62944
247956,124
212220,3382
176403,3382
209094,50274
212430,54096
235932,54096
210840,54096
219231,10652
208758,10652
210393,35846
234093,35846
230028,62274
230028,59396
241824,1372
241824,10808
179853,11262
212586,50274
205815,50274
222669,124
250362,54096
225393,50274
251619,50274
212748,50274
242442,50274
207264,35846
242610,59822
242610,1304
201798,49888
201798,62944
201798,62860
244158,35846
232614,54096
211947,10808
211947,1372
250947,10808
250947,1372
211632,124
165726,63186
221247,35846
246618,59396
242412,59396
246618,62274
242412,62274
166437,16358
235458,50274
252405,10808
252405,1372
210954,16358
205815,124
238293,50720
229977,50274
183213,63186
163251,3382
154740,50274
62817,63186
184104,54096
207222,3382
72045,35846
199242,35846
205812,62860
205812,62944
205812,49888
203082,49888
238611,62860
203073,62944
203073,49888
203073,62860
238611,49888
203082,62860
238611,62944
203082,62944
209073,54096
220728,50720
195372,63186
206376,33534
184698,16358
233970,49888
233970,62860
233970,62944
154560,54096
251631,50274
212301,124
211473,10808
211473,1372
209793,62860
209793,49888
209793,62944
65640,54096
230604,63186
77484,62274
77484,59396
183576,1372
183576,10808
184509,54096
223968,3382
250653,10808
197286,10808
197286,1372
250653,1372
242442,33534
251619,33534
225393,33534
212748,33534
153792,124
222906,50720
203316,10652
230028,16358
232404,16358
252696,124
187806,63186
184509,35846
204411,35846
157224,1372
157224,10808
210954,54096
253557,50720
177474,16358
177474,62944
177474,49888
177474,62860
153756,63186
252696,16358
207264,10652
244971,63186
224631,16358
176643,10808
172587,10808
172587,1372
176643,1372
187221,54096
250947,50274
157185,16358
231909,16358
230073,59394
210678,10808
210678,1372
242130,60
250020,63186
227238,63186
96444,63186
178458,54096
191247,63186
244971,16358
153084,54096
234030,1372
211965,1372
234030,10808
211965,10808
235335,50274
247632,50274
210141,1372
210141,10808
164337,124
206376,59394
252696,35846
252480,10808
252480,1372
211533,50274
206448,16358
72561,16358
203517,50274
153084,35846
154032,63186
224211,35846
234972,62944
234018,49888
229341,62944
234018,62944
229341,62860
229341,49888
234972,62860
234972,49888
234018,62860
61824,54096
163101,33534
64365,1372
64365,10808
240939,59396
240939,62274
220269,61280
178458,62274
178458,59396
172503,35846
247260,59396
247260,62274
186438,63186
248202,61280
209799,63186
215298,50720
183213,59394
247974,124
207264,10808
207264,1372
209073,33534
183105,63418
183105,39186
165786,63186
184509,124
186990,16358
206433,16358
206349,16358
186990,124
208092,54096
210627,50274
252210,10652
157767,50720
249513,59396
249513,62274
211632,16358
227292,16358
226623,10652
188700,54096
206427,16358
248301,50720
209796,48298
184674,35846
236226,50720
186882,49888
186882,62944
186882,62860
72918,35846
217293,35846
154560,16358
208341,50720
203796,50720
203790,50720
230028,59394
236775,10652
238611,33534
203073,33534
203082,33534
240912,124
212283,16358
208812,56696
208794,35732
208794,56696
208812,35732
210954,35846
188730,1372
188730,10808
154011,1372
187734,1372
154011,10808
187734,10808
241824,10652
190113,33534
154560,50274
72561,50274
188787,63186
238218,1372
238218,10808
166995,49888
166995,62944
166995,62860
157398,16358
228729,10808
228729,1372
227292,35846
154551,16358
209880,16358
246804,16358
153084,124
206940,50720
214506,35846
177903,54096
211236,1370
211236,62376
72930,59394
203274,10808
197034,10808
203274,1372
197034,1372
210954,124
213102,50274
206856,1372
206856,10808
234156,10652
183105,11490
248178,10652
224631,35846
129135,50274
211965,35846
234030,35846
172503,124
209622,50274
209154,35846
208554,10652
208821,10652
196455,10652
249795,10652
200502,10652
172503,16358
249297,124
207219,1372
207219,10808
187875,54096
216822,1372
216822,10808
163578,16358
244971,124
175293,54096
232614,50274
211413,50274
247974,16358
68676,50274
222750,35846
242610,62074
25743,16358
88821,63186
165750,63186
225012,35846
157224,35846
183213,33534
164337,16358
215298,59394
187221,35846
211947,50274
252177,54096
240939,62074
238293,57804
198279,54096
215112,63186
160029,50274
248301,1372
248301,10808
198855,54096
25743,35846
187659,59394
212232,59396
212232,62274
157398,54096
248202,3382
223968,35846
25749,32496
129135,35846
172587,16358
176643,16358
203454,33534
248250,33534
203277,33534
248013,33534
154827,63186
156225,62376
156225,1370
230178,35846
198882,16358
242151,16358
198792,62860
198792,49888
198792,62944
232068,59396
232068,62274
212283,35846
208341,59394
203796,59394
215112,61280
214506,16358
204411,16358
209793,1370
209793,62376
229536,32496
235335,63186
222750,16358
252210,35846
188331,50720
186987,54096
249297,16358
225276,50274
245976,50274
203274,63186
197034,63186
250977,50274
160029,16358
203232,1370
203232,62376
167316,16358
209796,39186
209796,63418
203178,63186
212775,54096
196722,10808
203268,1372
196722,1372
203268,10808
206850,124
223968,50720
235932,16358
210840,16358
204144,16358
176403,39186
176403,63418
212220,39186
212220,63418
225276,16358
206364,63186
253557,33534
216822,59394
203178,59396
203178,62274
206427,63186
187806,59394
183492,35846
214506,50274
228948,10652
205905,62376
249579,1370
61908,62376
205905,1370
249579,62376
61908,1370
223104,35846
178458,50720
182292,54096
244971,62074
206940,57804
206667,16358
204228,49888
204228,62944
204228,62860
205815,16358
184950,35846
248796,50274
238293,59394
247974,54096
227292,54096
194883,63186
194883,59394
228729,62860
228729,62944
228729,49888
236226,35846
203256,62376
203256,1370
212448,61280
64365,49888
64365,62944
64365,62860
163251,50274
72117,3382
64218,63186
213102,62860
213102,62944
213102,49888
208899,10808
208899,1372
242610,56696
242610,35732
252081,59394
164661,54096
154068,50274
222204,50274
247983,57804
243546,57804
220728,59396
220728,62274
165726,54096
215112,48298
184698,62944
184698,62860
184698,49888
154779,54096
187224,10808
187224,1372
221247,59396
221247,62274
228948,50274
229341,16358
234018,16358
234972,16358
231909,50274
204375,33534
207240,33534
251631,1372
251631,10808
245976,54096
203790,59394
128604,50274
197286,35846
250653,35846
72918,16358
217293,16358
179853,54096
248292,63186
220713,33534
129135,124
195723,10808
195723,1372
198873,16358
154473,62944
154473,62860
185067,62860
185067,62944
185067,49888
154473,49888
157398,124
243408,33534
72930,63418
72930,39186
222669,35846
210000,54096
203454,1372
248250,10808
203454,10808
248013,10808
203277,1372
203277,10808
248013,1372
248250,1372
72045,59394
163578,35846
240939,1304
240939,59822
204780,124
203268,63186
196722,63186
210627,124
248796,10808
248796,1372
233970,10808
233970,1372
61692,50274
211524,57804
224841,33534
251967,3382
203178,50720
206940,3382
72918,50274
217293,50274
162603,62860
162603,62944
162603,49888
206448,63186
206667,10652
164337,35846
203511,54096
72045,32496
199242,32496
153084,16358
248250,124
203454,124
248013,124
203277,124
66879,35846
219522,124
250434,16358
129135,16358
205812,16358
253506,10652
249216,10652
251493,10652
237804,62376
237804,1370
222750,50274
234951,56714
234951,34092
251631,35846
210234,57804
242856,59396
203700,59396
196845,59396
196845,62274
242856,62274
203700,62274
208092,16358
210114,1372
210114,10808
210627,16358
244680,54096
206433,63186
206349,63186
164457,16358
204144,124
220713,63186
226623,35846
220269,48298
202638,124
208566,10808
208566,1372
129204,1372
246339,10808
246339,1372
129204,10808
77484,63186
154167,50720
207264,16358
187386,10652
216981,50274
243390,50274
206988,10652
250275,10652
252177,63186
199242,59394
251631,62274
251631,59396
229977,63186
153084,50274
242556,62860
242556,49888
242556,62944
212301,63186
248202,33534
250977,35846
157398,35846
250434,124
208554,35846
208821,35846
208350,62376
208350,1370
248796,124
188685,54096
206955,16358
242232,16358
238827,16358
253557,48298
249297,35846
186987,50274
184674,124
227310,35846
184710,62860
184710,49888
184710,62944
62817,50720
157185,50720
183213,3382
210678,62274
210678,59396
204144,35846
25749,39186
25749,63418
248178,10808
248178,1372
243546,61280
247983,61280
226623,10808
226623,1372
229737,63186
206346,61280
198279,62274
198279,59396
210168,62376
210168,1370
223968,57804
172503,33534
212448,16358
225501,33534
153999,124
206856,54096
69060,1370
69060,62376
244158,16358
200964,62074
199242,63186
184104,33534
231909,35846
128538,35732
128538,56696
66879,50274
240912,33534
211524,3382
207264,124
198792,1372
198792,10808
211632,35846
224211,63186
185067,50274
154473,50274
224169,63186
224211,32496
199242,11490
72045,11490
183213,57804
203517,63186
203460,33534
209154,62944
209154,62860
209154,49888
239577,10808
239577,1372
211140,16358
62337,16358
242130,63186
211632,54096
234120,33534
129081,62274
242619,62274
129081,59396
242619,59396
249930,1372
249930,10808
166995,10808
166995,1372
232068,63186
205812,124
64959,16358
157185,54096
213885,48298
253506,63186
251493,63186
249216,63186
247974,50274
242130,16358
165126,10652
253098,10652
211632,50274
252696,54096
210234,3382
25743,54096
205959,63186
212448,36720
232068,50720
247983,36720
243546,36720
244971,59394
228948,33534
156063,62860
156063,49888
156063,62944
173613,49888
173613,62944
173613,62860
68496,124
72561,35846
176577,50274
212283,54096
211473,49888
211473,62860
211473,62944
232029,33534
248202,39186
248202,63418
157767,50274
207588,1370
61305,62376
203166,62376
203166,1370
61305,1370
207588,62376
198882,124
242151,124
208872,35846
174195,1370
174195,62376
249687,10652
249513,16358
230028,3382
225012,33534
249795,59396
200502,59396
208554,59396
196455,62274
208821,59396
196455,59396
208821,62274
208554,62274
249795,62274
200502,62274
176403,33534
212220,33534
72108,10808
72108,1372
72117,50720
242151,54096
198882,54096
230073,57804
240939,62376
240939,1370
212301,16358
200964,57414
183672,16358
216981,124
234864,11262
206376,3382
208092,124
204771,1370
204771,62376
159831,50274
165786,50274
250977,124
225501,54290
154560,35846
242439,33534
61824,63186
206868,33534
209796,59394
212232,1372
212232,10808
252480,62944
252480,49888
252480,62860
189045,63186
210876,54096
165744,54096
165684,54096
182295,1370
182295,62376
247029,1370
247029,62376
212442,16358
164007,50274
210627,35846
203511,63186
229737,50274
203055,1370
203055,62376
210393,1372
234093,10808
234093,1372
210393,10808
206940,36720
243546,16358
247983,16358
163251,50720
62337,124
211140,124
212283,124
208092,59822
208092,1304
208053,63186
232404,63186
212232,63186
188331,59394
238263,10808
249294,1372
238263,1372
249294,10808
164007,54096
178458,16358
207243,63186
64959,35846
177474,54096
154167,63186
224931,50720
154098,50274
155055,63186
205815,35846
207222,39186
207222,63418
206376,57804
215298,57804
157224,16358
205815,54096
211812,54096
210393,59396
210393,62274
234093,59396
234093,62274
241263,1370
241263,62376
205815,50720
229536,11490
198873,62274
198873,59396
186990,54096
181593,1370
181593,62376
230028,57804
249795,35846
196455,35846
200502,35846
187386,16358
195723,50720
183672,35846
154476,124
236226,63186
128526,61280
242130,124
244158,124
245154,54096
157767,63186
207243,50274
210141,49888
210141,62860
210141,62944
183492,63186
184950,16358
213885,59394
198882,59394
242151,59394
248292,50274
243390,63186
177903,124
224211,59394
166437,50274
222906,124
154779,11262
206940,61348
66879,124
248550,124
247974,35846
190152,33534
61692,62274
61692,59396
204228,54096
129204,62274
246339,62274
129204,59396
208566,62274
246339,59396
208566,59396
220728,63186
203316,1372
203316,10808
196845,50720
203700,50720
242856,50720
232035,16358
206364,50274
61692,33534
154476,16358
247260,36720
205959,50274
195372,59396
195372,62274
155388,50274
250782,54096
249297,50274
200964,59822
200964,1304
206667,124
192159,1372
192159,10808
61692,59394
164457,35846
153999,16358
181101,63186
206514,62860
206514,62944
206514,49888
158766,49888
206496,62860
206496,49888
158766,62860
158766,62944
206496,62944
206412,62860
206412,62944
206412,49888
206364,1372
206364,10808
227292,50274
209154,16358
153999,50274
183213,32496
246804,35846
224931,62274
224931,59396
248550,49888
248550,62860
248550,62944
219522,49888
219522,62860
219522,62944
211947,35846
206439,33534
128526,33534
206346,16358
249216,16358
251493,16358
253506,16358
181101,59396
181101,62274
154476,54096
248202,32496
247260,59394
187659,57804
206856,33534
191226,54096
208554,10808
196455,10808
249795,1372
200502,1372
196455,1372
208821,10808
208821,1372
208554,1372
200502,10808
249795,10808
206988,16358
250275,16358
208092,35732
208092,56696
62817,59394
183672,124
66879,16358
208488,35846
225480,33534
208812,10652
208794,10652
209793,54096
226662,124
250275,63186
206988,63186
216822,50720
203673,1370
203673,62376
191226,50274
154032,33534
247260,56696
247260,35732
251967,57804
230028,61348
163251,54096
128334,63186
212775,33534
72900,16358
164337,54096
172587,124
176643,124
225480,54096
212892,1370
212892,62376
209793,50274
188331,63186
183366,35846
230073,48298
157767,59396
157767,62274
203268,62274
203268,59396
252210,10808
252210,1372
186882,16358
72045,63186
164064,63186
211947,62274
211947,59396
205740,62376
205740,1370
187386,124
153138,11262
212448,61348
172503,54096
206346,61348
253557,3382
225501,32496
62817,39186
62817,63418
220269,50720
61824,59396
61824,62274
231663,1370
231663,62376
252081,33534
230073,33534
210978,50274
223104,63186
250362,11490
154476,35846
25749,33534
175809,39186
175809,63418
229536,63186
154740,63186
224931,63186
192618,62944
192618,49888
192618,62860
207927,63186
159831,63186
242130,10652
175809,50274
231909,124
241389,54096
212586,39186
212586,63418
240852,62376
240852,1370
183672,54096
212448,3382
184674,50274
196302,11262
206787,11262
68676,63186
206847,33534
225501,53386
214506,124
198873,63186
242439,54096
215112,36720
177903,16358
25749,61280
238263,50274
249294,50274
251967,61348
247956,33534
222669,63186
244971,51316
163101,63186
177474,50720
164661,35846
212586,62274
212586,59396
182565,33534
211524,61348
182292,62274
182292,59396
242556,10808
242556,1372
72117,61280
223104,50274
188730,35846
187734,35846
154011,35846
153999,54096
237252,1370
237252,62376
203178,50274
173667,63186
154779,16358
166437,35846
204243,50720
209880,35846
154551,35846
198873,35846
203460,54096
225480,50720
206427,33534
210234,61348
213885,124
65640,33534
160029,124
66879,50720
166356,63186
178068,16358
191247,54096
210954,50720
188787,59394
205959,33534
242619,50720
129081,50720
206346,33534
198279,63186
212448,33534
155388,33534
244680,50720
250977,54096
206346,36720
225501,61280
187806,57804
204243,63186
248796,62274
248796,59396
182565,62274
182565,59396
211533,59396
211533,62274
243546,61348
247983,61348
213102,54096
252081,63418
252081,39186
215298,39186
215298,63418
64218,50274
177903,35846
203727,50274
183789,62376
183789,1370
178068,35846
225480,62274
225480,59396
204228,35846
211989,50274
191250,62376
191250,1370
129081,63186
242619,63186
252210,59396
252210,62274
155388,63418
155388,39186
188787,32496
72117,36720
225501,3382
188343,1370
188343,62376
154068,63186
212526,1370
212526,62376
249513,124
220728,33534
240912,50274
232035,124
182565,48298
196455,50274
249795,50274
200502,50274
208821,50274
208554,50274
72117,33534
182292,50720
247983,3382
243546,3382
239577,50720
221247,36720
235932,63186
210840,63186
234864,62376
234864,1370
154011,124
187734,124
188730,124
154770,50720
203316,59396
203316,62274
208092,62274
208092,59396
173613,124
