66378,30500
59703,63538
192768,33886
253998,50718
192771,63538
192768,30500
205122,30500
253998,63538
66378,33886
192768,63538
251085,63538
251085,50718
192771,33886
205728,30500
229521,63538
192771,50718
251085,30500
192771,30500
205728,33886
223554,33886
203889,30500
203889,33886
223554,63538
158016,30500
229521,50718
158016,33886
66378,63538
229521,30500
199860,50718
253998,33886
253998,30500
205122,63538
210846,30500
210846,63538
210846,33886
223554,30500
203889,50718
158016,50718
210846,50718
199860,30500
192768,50718
250629,63538
199860,63538
158016,63538
251085,33886
205728,63538
203889,63538
205728,50718
199860,33886
229521,33886
205122,50718
250629,30500
59703,33886
250629,50718
66378,50718
250629,33886
25743,63538
25743,33886
25743,50718
25743,30500
230178,34092
230178,56714
203736,62074
210633,62376
210633,1370
253671,59822
253671,1304
128763,62376
128763,1370
214506,62074
187659,50274
217782,62074
128526,63510
250749,59822
207129,59822
207129,1304
249216,59822
249216,1304
250749,1304
209184,62376
209184,1370
213978,33886
213978,30500
213978,50718
213978,63538
243390,63510
217293,1304
217293,59822
186378,34092
186378,56714
223968,59822
187224,62074
223968,1304
187974,16358
216822,16358
238218,62378
238218,57414
66879,1370
66879,62376
209799,62074
206847,62378
206847,57414
204228,62378
204228,57414
206868,59822
206868,1304
129081,63510
207465,1370
207465,62376
209970,1304
209970,59822
253683,59822
253683,1304
198279,30500
198279,33886
198279,63538
198279,50718
195063,62074
224169,59822
224169,1304
172503,59822
172503,1304
208554,63510
207240,63510
206964,33886
206964,50718
206964,63538
206964,30500
207084,1304
207084,59822
163101,1370
163101,62376
212748,56714
206481,56714
251619,34092
212748,34092
206481,34092
198522,56714
198522,34092
251619,56714
205815,62378
205815,57414
191256,34092
191256,56714
212220,50718
212220,63538
212220,33886
212220,30500
176403,63538
176403,33886
176403,30500
176403,50718
206448,1304
206448,59822
206637,1304
206637,59822
231162,50718
231162,63538
231162,30500
231162,33886
222669,63538
222669,33886
222669,50718
222669,30500
179790,1304
179790,59822
212478,63510
185817,62074
211641,1304
206484,1304
206412,59822
206763,1304
206514,59822
206763,59822
211641,59822
206496,59822
206484,59822
206514,1304
206412,1304
206496,1304
157854,1370
157854,62376
156024,57414
156024,62378
65328,62376
65328,1370
208758,59822
253935,1304
253935,59822
208758,1304
155100,34092
155100,56714
203328,63510
215112,62376
215112,1370
167652,62074
217782,62376
217782,1370
216948,59822
216948,1304
153756,62074
162984,63510
157767,33886
157767,30500
157767,63538
157767,50718
154803,57414
154803,62378
222669,62378
222669,57414
179496,57414
179496,62378
163032,11262
154803,1304
154803,59822
162984,33886
162984,63538
162984,50718
162984,30500
155052,1370
155052,62376
155106,62378
155106,57414
242610,63510
67827,1370
67827,62376
240912,1304
240912,59822
67335,59822
67335,1304
203277,63510
203145,63510
248013,63510
248682,33886
248682,50718
248682,30500
248682,63538
184698,34092
184698,56714
163578,63510
210342,50718
210342,33886
210342,30500
210342,63538
162843,34092
162843,56714
247002,63510
206433,1304
206625,59822
206433,59822
206349,59822
206349,1304
206625,1304
204480,62074
229536,62378
229536,57414
244971,63538
244971,33886
244971,30500
244971,50718
241389,62378
241389,57414
214998,63510
203073,62074
238263,63508
238263,62860
249294,49888
249294,62944
238263,49888
249294,62860
249294,63508
238263,62944
232614,57414
232614,62378
253578,1370
253578,62376
201852,62376
153348,62376
153348,1370
201852,1370
249297,1370
249297,62376
154041,1304
154041,59822
250275,1304
194208,59822
194208,1304
206988,1304
206988,59822
250275,59822
244287,1370
244287,62376
194409,63510
246963,62378
246963,57414
155481,63510
210897,1304
210897,59822
253416,1304
206367,1304
206367,59822
253416,59822
211950,62074
188100,59822
188100,1304
229737,10652
217782,57414
217782,62378
206646,59822
206646,1304
205815,1304
205815,59822
250782,1370
250782,62376
248301,62378
248301,57414
210120,63510
208872,63510
208500,63510
244479,56714
244479,34092
244278,1304
244278,59822
206868,63538
206868,50718
206868,33886
206868,30500
229977,63510
233970,59822
233970,1304
209796,54096
166005,34092
166005,56714
157398,62378
157398,57414
172503,62378
172503,57414
206772,63510
198792,62074
234156,59822
234156,1304
65631,59822
65631,1304
209622,56714
209622,34092
154476,62074
206460,59822
232404,59822
206460,1304
232404,1304
154167,1304
154167,59822
206964,1304
206964,59822
244971,50274
251442,63538
251442,50718
251442,30500
251442,33886
217002,62074
226623,1304
226623,59822
189045,63510
229536,63538
229536,33886
229536,50718
229536,30500
208554,1304
208554,59822
208788,59822
208788,1304
206955,63510
242232,63510
238827,63510
212283,62378
212283,57414
207588,62074
187974,62378
187974,57414
203733,16358
216108,1304
216108,59822
229737,56696
229737,35732
212211,30500
212211,63538
212211,50718
212211,33886
231876,62074
128763,62074
207240,59822
207240,1304
249486,30500
249486,50718
249486,33886
249486,63538
153888,62378
153888,57414
188331,62074
210840,1370
210840,62376
235932,62376
235932,1370
154740,62378
154740,57414
154740,1304
154740,59822
242571,1304
242571,59822
154821,63510
210825,34092
210825,56714
163032,34092
163032,56714
153669,57414
153669,62378
238068,62074
166599,62074
222906,62378
222906,57414
211533,1370
211533,62376
208116,56714
208116,34092
212892,63510
224526,63510
221331,62074
211047,1370
211047,62376
210633,62074
204480,63510
238032,63510
206415,59822
206415,1304
197034,62378
197034,57414
222159,57414
222159,62378
186177,62074
232035,33886
232035,30500
232035,63538
232035,50718
205812,57414
205812,62378
154812,59822
154812,1304
242856,62376
242856,1370
177951,34092
177951,56714
155403,62378
155403,57414
155052,56714
155052,34092
154119,59822
154119,1304
206304,59822
206304,1304
188685,57414
188685,62378
208788,50718
208788,63538
208788,33886
208788,30500
201564,63510
203709,63510
203295,63510
207927,63510
207618,33886
207618,30500
207618,63538
207618,50718
229536,62074
65328,62378
65328,57414
208209,1370
208209,62376
241350,50274
225501,50718
225501,63538
225501,33886
225501,30500
248205,63510
219231,63510
237057,33886
237057,50718
237057,63538
237057,30500
237057,62378
237057,57414
163101,59822
163101,1304
155271,34092
155271,56714
229536,62376
229536,1370
212469,34092
212469,56714
72645,30500
72645,50718
72645,63538
72645,33886
162843,62074
206418,49888
206418,63508
206418,62860
206418,62944
195723,33886
195723,63538
195723,50718
195723,30500
174195,1304
174195,59822
164541,59822
164541,1304
206439,62376
206439,1370
188700,35846
217002,56714
217002,34092
247260,62944
247260,49888
247260,62860
247260,63508
187263,57414
187263,62378
206673,1304
206673,59822
203328,1304
203328,59822
247548,34092
247548,56714
171372,62074
218061,16358
96444,16358
203280,16358
205905,16358
61908,16358
249579,16358
204717,16358
207144,33886
207144,50718
207144,30500
207144,63538
208572,30500
221526,30500
208572,63538
208572,33886
208572,50718
221526,33886
221526,50718
221526,63538
195372,1370
195372,62376
207618,1304
207618,59822
210342,62378
210342,57414
154098,57414
154098,62378
183492,63510
153726,62074
250947,62376
250947,1370
210171,59822
210171,1304
220728,63510
212301,63510
153999,62074
205665,63510
164457,1304
164457,59822
192618,34092
192618,56714
251121,57414
251121,62378
198873,62074
211533,34092
211533,56714
246042,62378
246042,57414
234093,62860
234093,63508
234093,62944
234093,49888
208116,62074
227310,1370
227310,62376
211740,34092
211740,56714
203829,1304
203829,59822
56871,1304
56871,59822
203724,62376
203724,1370
63876,59822
63876,1304
220713,59822
220713,1304
246963,62860
246963,62944
246963,49888
246963,63508
210897,62376
253416,1370
253416,62376
210897,1370
206367,62376
206367,1370
213114,59822
213114,1304
188730,62074
61344,62860
61344,63508
61344,49888
61344,62944
203439,16358
217380,16358
248682,63510
203259,16358
157854,63510
212478,62378
212478,57414
172419,63510
203727,62376
203727,1370
236226,62378
236226,57414
220728,57414
220728,62378
198279,57414
198279,62378
206664,62378
206664,57414
186177,50718
186177,63538
186177,33886
186177,30500
224169,63510
178458,62376
178458,1370
206460,62376
232404,1370
206460,1370
232404,62376
157185,50718
157185,33886
157185,30500
157185,63538
207330,62378
207330,57414
220011,62074
211047,34092
211047,56714
235335,62378
235335,57414
63876,50718
63876,33886
63876,30500
63876,63538
208206,34092
208206,56714
165726,34092
165726,56714
211476,30500
211476,33886
211476,50718
211476,63538
67764,59822
67764,1304
237057,62860
237057,62944
237057,49888
237057,63508
212688,63510
249687,1370
251106,62376
249687,62376
251106,1370
202818,56714
202818,34092
203736,16358
187962,16358
206955,63538
242232,63538
238827,33886
238827,30500
238827,50718
206955,50718
238827,63538
206955,30500
242232,30500
206955,33886
242232,50718
242232,33886
240939,63510
61344,1304
61344,59822
191247,16358
203736,57414
203736,62378
60762,63510
155043,57414
155043,62378
176577,62378
176577,57414
227292,33886
227292,50718
227292,30500
227292,63538
211407,63510
206646,62376
206646,1370
249930,1304
249930,59822
246150,57414
246150,62378
204780,50718
203871,50718
203871,30500
203871,33886
204780,33886
204780,30500
204780,63538
203871,63538
203181,63538
203181,30500
203181,33886
203181,50718
159027,62378
159027,57414
205188,62378
205188,57414
203724,63538
203724,30500
203724,50718
203724,33886
165687,35846
165684,35846
252618,35846
210876,35846
163101,33886
163101,63538
163101,50718
163101,30500
219420,62074
219231,1304
219231,59822
64272,62378
64272,57414
232029,33886
232029,50718
232029,63538
232029,30500
173613,59822
173613,1304
154827,62074
196311,63510
244287,57414
244287,62378
230073,63510
207222,124
222906,62074
164661,62074
173667,57414
173667,62378
162603,62376
162603,1370
215457,63510
163578,62074
210234,59822
210234,1304
206670,57414
206670,62378
220269,54096
230028,1304
230028,59822
63876,63510
204144,62074
209793,50718
209793,63538
209793,33886
209793,30500
196722,63510
244866,63510
203274,63510
203271,63510
208206,57414
208206,62378
203388,57414
203388,62378
249207,63510
183363,63510
212478,62074
220728,1304
220728,59822
129081,57414
129081,62378
253935,62376
253935,1370
208758,1370
208758,62376
195372,63508
195372,62944
195372,62860
195372,49888
245046,1304
245046,59822
184104,57414
191316,63510
184104,62378
153150,56714
153402,56714
153402,34092
153150,34092
210633,33886
210633,50718
210633,63538
210633,30500
60864,1304
60864,59822
61482,62378
61482,57414
171702,57414
171702,62378
203082,62074
238611,62074
153726,56714
153726,34092
207330,34092
207330,56714
211749,63510
173667,63538
173667,30500
173667,50718
173667,33886
178818,62378
178818,57414
212211,63510
208758,63510
253935,63510
251202,63510
206670,63538
206670,33886
206670,30500
206670,50718
72561,62378
72561,57414
232068,62378
232068,57414
204375,59822
204375,1304
207144,63510
194208,33886
194208,30500
194208,50718
194208,63538
198534,57414
198534,62378
155106,1304
155106,59822
153348,62074
204717,63510
203280,63510
96444,63510
163251,30500
163251,63538
163251,33886
163251,50718
184710,16358
235458,62376
235458,1370
248301,59822
248301,1304
249207,1304
249207,59822
230010,1304
230010,59822
221409,57414
221409,62378
164007,62378
164007,57414
163032,62378
163032,57414
61305,62378
61305,57414
203166,62378
203166,57414
183213,57414
183213,62378
211812,57414
211812,62378
210810,1304
210810,59822
229812,1304
229812,59822
208518,62944
208518,62860
208518,49888
208518,63508
225699,1304
225699,59822
161058,59822
161058,1304
186384,63510
160770,62378
160770,57414
206664,30500
206664,33886
206664,50718
206664,63538
226662,57414
226662,62378
185817,33886
185817,50718
185817,30500
185817,63538
242856,63510
227310,33886
197286,33886
227310,63538
197286,50718
250653,33886
227310,50718
250653,50718
227310,30500
197286,30500
250653,30500
197286,63538
250653,63538
206850,1304
206850,59822
195723,57414
195723,62378
210234,1370
210234,62376
209994,57414
209994,62378
221409,1304
221409,59822
139272,63510
195378,63510
244866,16358
203274,16358
61692,16358
210168,16358
203511,1304
203511,59822
238032,1304
238032,59822
250434,57414
250434,62378
247986,1370
247986,62376
184710,56714
184710,34092
65067,62074
179790,57414
179790,62378
242856,56714
242856,34092
252081,62860
207339,49888
252081,49888
207339,62860
252081,62944
207339,63508
252081,63508
207339,62944
211632,62376
211632,1370
253416,57414
210897,57414
253416,62378
210897,62378
206367,62378
206367,57414
206304,62378
206304,57414
196302,59822
196302,1304
206856,59822
206856,1304
206748,50274
72561,63510
210678,63538
210678,33886
210678,30500
210678,50718
234864,63510
166005,1304
166005,59822
153765,63510
203733,63510
232029,62376
232029,1370
165786,63510
208794,59822
208812,59822
208812,1304
208794,1304
208206,62074
204375,63510
185244,62074
206439,57414
206439,62378
208500,30500
208500,50718
208500,63538
208500,33886
195063,1370
195063,62376
207084,1370
207084,62376
163377,59822
163377,1304
198534,34092
198534,56714
209073,59822
209073,1304
187263,1304
187263,59822
210633,57414
210633,62378
229977,1304
229977,59822
213114,63510
196311,63538
196311,30500
196311,50718
196311,33886
197286,62376
197286,1370
250653,1370
250653,62376
232029,1304
232029,59822
213513,63510
157224,59822
157224,1304
217002,1370
217002,62376
153642,1304
153642,59822
208812,62376
208794,62376
208812,1370
208794,1370
198534,63510
236226,62376
236226,1370
154560,34092
154560,56714
177672,50718
177672,33886
177672,30500
177672,63538
186384,62074
246963,63538
246963,33886
246963,50718
246963,30500
194409,50718
194409,30500
194409,63538
194409,33886
201741,59822
201741,1304
235335,62074
204189,36720
208722,1304
208722,59822
208872,62074
197676,1304
197676,59822
192942,30500
192942,50718
192942,33886
192942,63538
65067,62378
65067,57414
219420,1304
219420,59822
201522,54096
229737,63510
241824,62376
241824,1370
157854,62378
157854,57414
194409,59822
194409,1304
187224,59822
187224,1304
188961,59822
188961,1304
209073,33886
209073,30500
209073,50718
209073,63538
191256,63510
187875,62378
187875,57414
153756,62378
153756,57414
206637,1370
206637,62376
206448,62376
206448,1370
228438,62074
248373,63510
238032,62376
238032,1370
250275,62376
206988,62376
206988,1370
250275,1370
206625,1370
206349,1370
206349,62376
206433,62376
206625,62376
206433,1370
166995,59822
166995,1304
203184,1304
203184,59822
211533,63510
221151,1304
221151,59822
252774,1304
252774,59822
191892,50718
191892,63538
191892,33886
191892,30500
164007,59822
164007,1304
208584,62378
248178,62378
248178,57414
208584,57414
251721,62378
251721,57414
163101,62378
163101,57414
248013,62074
203145,62074
203277,62074
166437,63510
198792,59822
198792,1304
236766,1370
236766,62376
248871,1370
248871,62376
249687,62378
251106,62378
249687,57414
251106,57414
222750,1304
222750,59822
206838,63538
206838,33886
206838,50718
253506,63538
253506,30500
253506,50718
253506,33886
206838,30500
231459,57414
231459,62378
234156,62376
234156,1370
251625,1304
251625,59822
72117,62944
72117,49888
72117,63508
72117,62860
206772,30500
206772,50718
206772,63538
206772,33886
206673,33886
206673,50718
206673,63538
206673,30500
216309,54096
244287,62074
188700,62378
188700,57414
164457,63510
206646,62378
206646,57414
208524,63538
242412,33886
242412,30500
246618,50718
246618,63538
246618,33886
208524,50718
242412,63538
242412,50718
208524,33886
208524,30500
246618,30500
247260,1370
247260,62376
164457,33886
164457,63538
164457,50718
164457,30500
183492,63538
183492,30500
183492,33886
183492,50718
234156,62378
234156,57414
237804,62170
237804,1372
237804,10808
249159,62376
249159,1370
201564,33886
203709,33886
201564,50718
203709,63538
203295,63538
203709,30500
201564,63538
203295,33886
203709,50718
201564,30500
203295,30500
203295,50718
184710,1304
184710,59822
211140,50274
223728,62074
192942,63510
173667,62376
173667,1370
247002,59822
247002,1304
247002,30500
247002,63538
247002,33886
247002,50718
184509,1304
184509,59822
203811,63510
248202,59822
248202,1304
208053,59822
208053,1304
219048,62378
219048,57414
250749,30500
207129,30500
250749,63538
249216,30500
207129,63538
207129,50718
250749,33886
207129,33886
249216,33886
249216,50718
250749,50718
249216,63538
129204,63510
232614,30500
232614,63538
232614,50718
232614,33886
213114,50718
213114,30500
213114,33886
213114,63538
155055,62074
195723,63510
253308,30500
253308,50718
253308,63538
253308,33886
181746,63510
203736,63510
249579,63510
205905,63510
218061,63510
61908,63510
208053,63510
207330,35846
250275,33886
206988,63538
250275,63538
250275,30500
250275,50718
206988,30500
206988,50718
206988,33886
207465,62074
198279,62074
153765,62074
206748,56696
206748,35732
66915,1370
66915,62376
211989,57414
211989,62378
200508,57414
200508,62378
208872,1370
208872,62376
184950,57414
184950,62378
157398,63510
154506,59822
154506,1304
207243,59822
207243,1304
189045,1304
189045,59822
165750,16358
88821,16358
155055,63510
200964,63510
231102,63510
66915,62074
220713,57414
220713,62378
253557,63538
253557,30500
253557,50718
253557,33886
64353,1304
64353,59822
186378,57414
186378,62378
250749,57414
249216,62378
249216,57414
207129,62378
207129,57414
250749,62378
207084,63538
207084,33886
207084,50718
207084,30500
207243,63510
162795,63510
211950,62376
211950,1370
201522,1304
201522,59822
228315,57414
228315,62378
226623,1370
226623,62376
154434,1304
154434,59822
212469,62074
206448,63538
206448,50718
206448,33886
206637,63538
206637,50718
206448,30500
206637,33886
206637,30500
228753,59822
228753,1304
207240,50718
207240,33886
207240,63538
207240,30500
221409,50718
221409,63538
221409,33886
221409,30500
154119,63510
71301,62074
248205,1304
248205,59822
176643,59822
176643,1304
172587,1304
172587,59822
252405,59822
252405,1304
184509,10808
184509,62170
184509,1372
188331,63510
195378,1304
195378,59822
139272,59822
139272,1304
225480,1304
225480,59822
207927,59822
207927,1304
251967,1304
251967,59822
247548,62378
247548,57414
157767,1304
157767,59822
207084,57414
207084,62378
249159,62378
249159,57414
61344,16358
198882,63508
198882,62944
242151,49888
198882,62860
242151,63508
198882,49888
242151,62944
242151,62860
155271,57414
155271,62378
220713,50718
220713,30500
220713,33886
220713,63538
210627,62074
128538,62376
128538,1370
204375,16358
198873,56714
198873,34092
252210,63510
232269,59822
232269,1304
209796,62860
209796,62944
209796,49888
209796,63508
230178,62378
230178,57414
222204,1304
222204,59822
206838,62378
253506,62378
206838,57414
253506,57414
204189,50718
204189,30500
204189,33886
204189,63538
206625,63538
206625,50718
206433,63538
206433,50718
206625,30500
206433,30500
206625,33886
206349,33886
206349,63538
206349,50718
206433,33886
206349,30500
217494,59822
217494,1304
203811,57414
203811,62378
203673,57414
203673,62378
211533,16358
209970,57414
209970,62378
154032,63510
206367,33886
210897,30500
253416,63538
206367,50718
210897,63538
210897,50718
210897,33886
206367,63538
253416,30500
253416,33886
253416,50718
206367,30500
205332,56714
205332,34092
64959,62378
64959,57414
214506,62376
214506,1370
223968,63510
153645,63510
206670,62376
206670,1370
198552,16358
212211,10652
153726,62378
153726,57414
209796,1372
209796,10808
209796,62170
206664,1370
206664,62376
231459,59822
231459,1304
206646,33886
206646,63538
206646,30500
206646,50718
204771,63510
241824,50718
241824,30500
241824,63538
241824,33886
206988,62378
250275,57414
250275,62378
206988,57414
155100,62074
206625,57414
206349,57414
206433,57414
206433,62378
206625,62378
206349,62378
244287,63510
59691,56714
59691,34092
188196,62378
188196,57414
188100,63510
61824,62860
61824,62944
61824,63508
61824,49888
250434,30500
250434,33886
250434,63538
250434,50718
210627,63510
207588,63510
207330,1304
207330,59822
188331,30500
188331,63538
188331,50718
188331,33886
154560,62074
206460,62378
232404,57414
232404,62378
206460,57414
65067,56714
65067,34092
216309,50274
68676,1304
68676,59822
186378,1304
186378,59822
184104,59822
184104,1304
211749,50718
211749,63538
211749,33886
211749,30500
154167,35732
154167,56696
72930,35732
72930,56696
190152,1304
190152,59822
222204,63510
64959,62074
204780,1304
203871,1304
203181,1304
204780,59822
203871,59822
203181,59822
250977,62074
178818,59822
178818,1304
188331,1304
188331,59822
154770,63510
248202,62944
248202,63508
248202,49888
248202,62860
247974,62074
206772,1304
206772,59822
220011,34092
220011,56714
248301,33886
248301,50718
248301,63538
248301,30500
246150,59822
246150,1304
192627,62378
192627,57414
213513,62378
213513,57414
247974,34092
247974,56714
186882,62074
216948,63510
254118,62074
206364,63510
206415,57414
206415,62378
181101,63510
247548,1304
247548,59822
203724,63510
250947,30500
250947,50718
250947,63538
250947,33886
241218,63510
183366,30500
183366,33886
183366,63538
183366,50718
178068,62074
185244,63510
178068,57414
178068,62378
165183,56714
165183,34092
216108,63538
216108,30500
216108,50718
216108,33886
208521,33886
208521,30500
208521,63538
208521,50718
210690,30500
210690,33886
210690,50718
210690,63538
210120,10652
230178,63510
162795,50718
162795,30500
162795,63538
162795,33886
210978,1304
210978,59822
60864,62378
60864,57414
206637,57414
206448,57414
206448,62378
206637,62378
205722,57414
205722,62378
157416,62378
157416,57414
191451,62376
191451,1370
163044,56714
163044,34092
249159,62074
249207,16358
235458,62378
235458,57414
236775,59822
236775,1304
230331,1304
230331,59822
165726,1370
165726,62376
217620,63510
187659,50718
187659,33886
187659,30500
187659,63538
187734,1304
187734,59822
154551,57414
187395,62378
187395,57414
246804,62378
154551,62378
246804,57414
228729,50718
228729,33886
228729,30500
228729,63538
242151,35732
198882,35732
198882,56696
242151,56696
206748,1370
206748,62376
228315,1304
228315,59822
192549,50274
186987,62074
251202,30500
251202,63538
251202,33886
251202,50718
175293,62074
241389,33886
241389,63538
241389,50718
241389,30500
209184,62074
228753,63538
228753,33886
228753,30500
228753,50718
240939,49888
240939,62860
240939,63508
240939,62944
233970,30500
233970,63538
233970,50718
233970,33886
243408,1304
243408,59822
72918,57414
72918,62378
204228,59822
204228,1304
72930,10652
208209,59822
208209,1304
212433,62376
212433,1370
163044,1304
163044,59822
219231,1370
219231,62376
214194,1304
214194,59822
210810,63510
229812,1370
229812,62376
89013,62074
165687,62378
252618,62378
252618,57414
210876,62378
210876,57414
165687,57414
167514,62074
212469,1370
212469,62376
153402,57414
153402,62378
153150,62378
153150,57414
232029,63510
181371,57414
181371,62378
206856,30500
206856,33886
196302,63538
196302,50718
196302,30500
206856,63538
196302,33886
206856,50718
128526,50718
128526,63538
128526,30500
128526,33886
71301,62378
71301,57414
191316,62376
191316,1370
206364,62074
64959,33886
64959,63538
64959,50718
64959,30500
227973,62378
227973,57414
242439,1304
242439,59822
208518,1370
208518,62376
60762,63538
60762,50718
60762,33886
60762,30500
250977,62378
250977,57414
216108,62378
216108,57414
196845,50718
196845,30500
196845,33886
196845,63538
225699,63510
209976,57414
209976,62378
210978,35732
210978,56696
155271,59822
155271,1304
187221,63538
187221,30500
187221,33886
187221,50718
174513,1304
174513,59822
155016,63510
171702,63538
171702,30500
171702,33886
171702,50718
187962,30500
187962,63538
187962,50718
187962,33886
224169,62074
191250,62378
191250,57414
209622,59822
209622,1304
154476,62378
154476,57414
230286,63510
190152,33886
190152,50718
190152,30500
190152,63538
156024,63510
238218,63510
253506,1370
206838,62376
253506,62376
206838,1370
210171,57414
210171,62378
199044,63538
199044,50718
199044,30500
199044,33886
204411,63510
165684,63510
227973,63510
230028,1370
230028,62376
207129,62376
250749,1370
250749,62376
249216,1370
249216,62376
207129,1370
153888,30500
153888,50718
153888,63538
153888,33886
161208,57414
161208,62378
188844,56696
188844,35732
188700,63510
162603,1304
162603,59822
191250,1304
191250,59822
183921,63510
65640,63510
238827,1304
238827,59822
206955,59822
242232,1304
242232,59822
206955,1304
236226,62074
174195,1372
174195,62170
174195,10808
163044,16358
203184,63510
245631,63510
194208,1370
194208,62376
230010,50718
230010,63538
230010,30500
230010,33886
216564,50274
163377,62378
163377,57414
181746,30500
181746,33886
181746,50718
181746,63538
214194,62378
214194,57414
61899,62074
154167,50718
154167,33886
154167,30500
154167,63538
61824,59822
61824,1304
249207,62378
249207,57414
206673,63510
62817,1304
62817,59822
204375,62378
204375,57414
253557,1304
253557,59822
212283,63510
225480,63538
225480,30500
225480,33886
225480,50718
224841,59822
224841,1304
72045,1304
72045,59822
209622,63510
230073,50718
230073,33886
230073,30500
230073,63538
192627,59822
192627,1304
212448,63508
212448,62860
212448,49888
212448,62944
187806,63538
187806,33886
187806,50718
187806,30500
212211,35732
212211,56696
242571,50718
242571,63538
242571,33886
242571,30500
200508,50718
200508,33886
200508,63538
200508,30500
227292,63510
252081,1304
252081,59822
207339,1304
207339,59822
154560,57414
154560,62378
224631,63510
212220,124
176403,124
244278,63538
244278,33886
244278,30500
244278,50718
223728,59822
223728,1304
181860,34092
181860,56714
211989,63538
211989,30500
211989,50718
211989,33886
154821,30500
154821,33886
154821,50718
154821,63538
206460,33886
232404,63538
232404,50718
232404,33886
206460,63538
206460,30500
206460,50718
232404,30500
224931,63510
171372,57414
171372,62378
217494,62378
217494,57414
237804,63510
66879,62378
66879,57414
181371,1304
181371,59822
251391,63510
236226,63510
212337,63538
212337,33886
212337,50718
212337,30500
65598,63510
163101,63510
154665,63510
89013,63510
172419,59822
172419,1304
215457,33886
215457,30500
215457,63538
215457,50718
166437,59822
166437,1304
213978,54096
207618,35732
207618,56696
237057,16358
240912,57414
240912,62378
153138,1304
153138,59822
182556,1304
182556,59822
207618,63510
203796,62860
208341,49888
203796,63508
208341,62944
208341,63508
203796,49888
208341,62860
203796,62944
153813,57414
153813,62378
154758,50274
247962,62378
247962,57414
197676,62378
197676,57414
231057,1304
231057,59822
247974,62378
247974,57414
217620,50718
217620,30500
217620,33886
217620,63538
208518,1304
208518,59822
209796,59822
209796,1304
201852,62074
201522,124
234156,50718
234156,63538
234156,30500
234156,33886
210051,63510
163032,63510
207219,50718
207219,30500
207219,33886
207219,63538
234093,62376
234093,1370
208788,62944
208788,63508
208788,62860
208788,49888
187386,63510
253308,1304
253308,59822
229977,50718
229977,30500
229977,63538
229977,33886
211950,63510
223728,62376
223728,1370
243408,57414
243408,62378
247956,62378
247956,57414
153402,59822
153402,1304
153150,1304
153150,59822
207222,49888
207222,63508
207222,62944
207222,62860
180195,59822
180195,1304
211533,1304
211533,59822
188685,59822
188685,1304
250782,57414
250782,62378
238068,1304
238068,59822
166599,1304
166599,59822
191316,50718
191316,63538
191316,33886
191316,30500
189009,1370
189009,62376
216564,63510
187806,59822
187806,1304
209994,63510
249342,62074
185817,59822
185817,1304
72645,1304
72645,59822
203328,50718
203328,33886
203328,63538
203328,30500
207240,16358
213978,1304
213978,59822
207222,10808
207222,1372
207222,62170
203532,63510
230073,1304
230073,59822
204411,59822
204411,1304
253683,57414
253683,62378
174513,63510
61482,62376
61482,1370
253671,33886
253671,50718
253671,63538
253671,30500
246054,62074
252696,63510
208518,33886
208518,30500
208518,63538
208518,50718
190152,57414
190152,62378
183366,62860
183366,62944
183366,63508
183366,49888
212442,59822
212442,1304
203829,63510
220218,62378
220218,57414
232035,35732
232035,56696
191247,62378
191247,57414
65640,33886
65640,30500
65640,50718
65640,63538
249486,1304
249486,59822
183666,63510
220728,1370
220728,62376
186327,63510
171702,63510
186327,33886
186327,30500
186327,50718
186327,63538
164337,63510
204243,10808
204243,1372
204243,62170
128604,50718
128604,63538
128604,30500
128604,33886
67827,59822
67827,1304
221331,59822
221331,1304
206514,1370
206484,62376
206514,62376
206496,62376
206412,1370
206763,1370
206412,62376
206763,62376
206496,1370
211641,1370
211641,62376
206484,1370
192618,35846
153642,63510
173667,63510
237057,59822
237057,1304
211749,1304
211749,59822
183450,62378
183450,57414
239577,1304
239577,59822
72045,35732
72045,56696
25743,62074
241218,30500
241218,50718
241218,33886
241218,63538
250782,56714
250782,34092
167652,62378
167652,57414
179496,35732
179496,56696
205332,62074
203232,63510
192159,63510
62817,10652
153999,1370
153999,62376
204657,59822
204657,1304
183366,1370
183366,62376
194208,62378
194208,57414
181860,11262
248292,1304
248292,59822
88920,63510
210120,59822
210120,1304
212220,50274
176403,50274
235458,63510
196845,49888
196845,62944
203700,62944
196845,63508
196845,62860
203700,63508
203700,49888
203700,62860
248061,63538
248061,50718
248061,30500
248061,33886
162843,57414
162843,62378
188196,59822
188196,1304
183921,1304
183921,59822
88920,59822
88920,1304
192159,57414
192159,62378
203232,57414
203232,62378
200964,34092
200964,56714
153048,50718
153048,33886
153048,63538
153048,30500
203388,50718
203388,33886
203388,30500
203388,63538
165183,59822
165183,1304
178458,62378
178458,57414
207144,62376
207144,1370
155337,59822
155337,1304
215457,1370
215457,62376
249294,62376
238263,62376
238263,1370
249294,1370
204771,1304
204771,59822
154476,63510
252405,63510
253683,63538
253683,33886
253683,30500
253683,50718
188961,57414
188961,62378
246054,1370
246054,62376
62817,35732
62817,56696
172719,1304
172719,59822
228753,63510
207105,62074
64959,63510
177672,57414
177672,62378
221331,63538
221331,33886
221331,30500
221331,50718
253578,62074
171372,1304
171372,59822
188700,33534
212571,63538
212571,50718
212571,33886
212571,30500
211140,63510
209796,50718
209796,33886
209796,63538
